Wall time,Step,Value
1692619621.9082792,0,0.14174970984458923
1692619740.4798746,400,0.4206579327583313
1692619861.6817882,800,0.3819897770881653
1692619984.2126846,1200,0.4975714385509491
1692620106.5886257,1600,0.45177173614501953
1692620150.7503977,1981,0.5153598785400391
1692620273.2547407,2381,0.4969569742679596
1692620395.909787,2781,0.48532745242118835
1692620518.793186,3181,0.4640021026134491
1692620641.7142031,3581,0.49595120549201965
1692620686.0448139,3962,0.42637956142425537
1692620816.883463,4362,0.4677370488643646
1692620949.6257944,4762,0.5120865106582642
1692621086.0622108,5162,0.3755197525024414
1692621224.01313,5562,0.3621675372123718
1692621271.5586073,5943,0.417214572429657
1692621406.5219998,6343,0.5041060447692871
1692621543.4696946,6743,0.44054079055786133
1692621680.9497178,7143,0.44170981645584106
1692621822.3787496,7543,0.49076080322265625
1692621898.405942,7924,0.518321692943573
1692622055.9123466,8324,0.4760676920413971
1692622201.8577127,8724,0.5058599710464478
1692622352.7955542,9124,0.3912418782711029
1692622512.0169096,9524,0.4718562066555023
1692622571.4250245,9905,0.43021056056022644
1692622720.4725688,10305,0.3218521773815155
1692622866.9581757,10705,0.34863343834877014
1692623008.5483825,11105,0.3782266676425934
1692623159.134831,11505,0.43448373675346375
1692625960.8916032,11886,0.5083472728729248
1692626093.4174113,12286,0.489214688539505
1692626226.850874,12686,0.4747866094112396
1692626360.7561808,13086,0.49324357509613037
1692626498.093329,13486,0.4707927703857422
1692626546.2741265,13867,0.5017406940460205
1692626667.4263396,14267,0.38882142305374146
1692626790.4557173,14667,0.5429866313934326
1692626912.5540822,15067,0.4470463991165161
1692627036.4264648,15467,0.4960848093032837
1692627080.2231286,15848,0.5101566910743713
1692627202.6369996,16248,0.41455015540122986
1692627325.1634479,16648,0.5218487977981567
1692627449.5052402,17048,0.47540029883384705
1692627574.5333278,17448,0.4983736574649811
1692627618.6314557,17829,0.5620114803314209
1692627743.1430783,18229,0.48829105496406555
1692627868.4903603,18629,0.5471364259719849
1692627994.120334,19029,0.530634880065918
1692628120.2781332,19429,0.49084076285362244
1692631580.2738523,19810,0.5351355671882629
1692631696.6075416,20210,0.5369904041290283
1692631813.8413174,20610,0.38550859689712524
1692631931.661865,21010,0.3911054730415344
1692632050.5512397,21410,0.28312915563583374
1692632093.1753798,21791,0.43862760066986084
1692632213.9864194,22191,0.5464743375778198
1692632335.4292798,22591,0.4346141815185547
1692632456.8046343,22991,0.5133795738220215
1692632578.7082565,23391,0.4872463643550873
1692632621.961433,23772,0.5077065825462341
1692632743.7866263,24172,0.5165514945983887
1692632865.8601096,24572,0.5214241743087769
1692632988.7767973,24972,0.4837283790111542
1692633120.5509977,25372,0.48078176379203796
1692633466.1133046,25753,0.5110388994216919
1692633598.8426454,26153,0.4940028786659241
1692633733.002708,26553,0.5260009169578552
1692633866.6343513,26953,0.5134859085083008
1692634000.4124897,27353,0.45739784836769104
1692634047.863063,27734,0.4280206859111786
1692634181.3769596,28134,0.5305440425872803
1692634315.5609727,28534,0.49551987648010254
1692634449.249418,28934,0.4623638391494751
1692634582.847282,29334,0.4550132155418396
1692634630.3074408,29715,0.4966524541378021
1692634763.8613765,30115,0.5438136458396912
1692634897.7522695,30515,0.5260226726531982
1692635031.2230937,30915,0.5339679718017578
1692635165.165843,31315,0.4342818856239319
1692635212.4213212,31696,0.49734368920326233
1692635346.2835925,32096,0.44045937061309814
1692635479.755068,32496,0.4840664863586426
1692635613.3337505,32896,0.4927390515804291
1692635746.9859982,33296,0.4539560079574585
1692635794.4307191,33677,0.43743038177490234
1692635927.859541,34077,0.549109697341919
1692636061.6079428,34477,0.25808605551719666
1692636195.7908003,34877,0.4600386619567871
1692636329.5643585,35277,0.5212733745574951
1692636376.9382455,35658,0.4970915615558624
1692636511.040373,36058,0.4832421839237213
1692636645.0177853,36458,0.5056278109550476
1692636779.1241422,36858,0.48697930574417114
1692636912.6243849,37258,0.5236929655075073
1692636960.2704422,37639,0.4939948618412018
1692637094.0721836,38039,0.2480749785900116
1692637227.4400918,38439,0.47788795828819275
1692637361.1463962,38839,0.31968164443969727
1692637494.8187296,39239,0.4681204855442047
1692637542.4398344,39620,0.5035527944564819
1692637676.2403684,40020,0.49474793672561646
1692637809.8959527,40420,0.42126351594924927
1692637943.856501,40820,0.4892657697200775
1692638077.3167832,41220,0.33742424845695496
1692638124.7735116,41601,0.42113709449768066
1692638258.3162823,42001,0.45448780059814453
1692638395.2901723,42401,0.4467429220676422
1692638534.6221168,42801,0.42320138216018677
1692638675.3832893,43201,0.21887008845806122
1692638725.2725532,43582,0.4875558018684387
1692638869.1124992,43982,0.3308641016483307
