Wall time,Step,Value
1692709767.5820985,2266,0.3280235528945923
1692709791.3706439,2369,0.3777793347835541
1692709813.6010652,2472,0.38476139307022095
1692709836.072043,2575,0.40409404039382935
1692709858.81155,2678,0.3967076539993286
1692709881.5350928,2781,0.3866102397441864
1692709904.491114,2884,0.4089035987854004
1692709927.0544317,2987,0.36394721269607544
1692709949.6688952,3090,0.39676424860954285
1692709972.312422,3193,0.40757912397384644
1692709995.262549,3296,0.41102728247642517
1692710018.2938492,3399,0.31046736240386963
1692710041.1562462,3502,0.36472779512405396
1692710394.3009546,3605,0.31446364521980286
1692710417.3712003,3708,0.3394821882247925
1692710442.0245416,3811,0.3324979245662689
1692710470.644392,3914,0.30512917041778564
1692710494.5679936,4017,0.3373202085494995
1692710518.073996,4120,0.3217986226081848
1692710541.5535226,4223,0.2636697590351105
1692710564.594573,4326,0.32159608602523804
1692710588.4498463,4429,0.314807653427124
1692710612.3978548,4532,0.3270798921585083
